threshold,precision,recall,f1
0.16622793674468994,0.38419222982007106,0.7923264791617427,0.5174684846925649
0.16623294353485107,0.38420690709046457,0.7923264791617427,0.5174817978337494
0.16623298823833466,0.3842215854823305,0.7923264791617427,0.5174951116599774
0.1662333458662033,0.3842362649957974,0.7923264791617427,0.5175084261713022
0.1662408411502838,0.38425094563099377,0.7923264791617427,0.5175217413677765
0.16625945270061493,0.38422741861531406,0.7922476955802411,0.5174835970667696
0.16627554595470428,0.3842421000343892,0.7922476955802411,0.5174969123095925
0.1662796139717102,0.3842567825754681,0.7922476955802411,0.5175102282376552
0.16628822684288025,0.38427146623867936,0.7922476955802411,0.5175235448510114
0.16629061102867126,0.38428615102415165,0.7922476955802411,0.5175368621497131
0.16629964113235474,0.3843008369320136,0.7922476955802411,0.5175501801338137
0.16630136966705322,0.38431552396239393,0.7922476955802411,0.517563498803366
0.16630861163139343,0.38433021211542134,0.7922476955802411,0.5175768181584229
0.1663174331188202,0.38434490139122457,0.7922476955802411,0.5175901381990374
0.1663176417350769,0.38435959178993234,0.7922476955802411,0.5176034589252625
0.16632045805454254,0.3843360599342558,0.7921689119987395,0.5175653069103076
0.1663258671760559,0.38435075111807654,0.7921689119987395,0.5175786276831215
0.16632673144340515,0.38436544342507645,0.7921689119987395,0.5175919491416364
0.16633827984333038,0.38438013685538436,0.7921689119987395,0.5176052712859054
0.16633887588977814,0.3843948314091291,0.7921689119987395,0.5176185941159815
0.16635338962078094,0.38440952708643955,0.7921689119987395,0.5176319176319176
0.1663539558649063,0.38442422388744457,0.7921689119987395,0.5176452418337667
0.16635896265506744,0.3844006882049321,0.7920901284172378,0.5176070840197693
0.16636037826538086,0.3844153857918483,0.7920901284172378,0.5176204082683348
0.1663649082183838,0.3844300845027339,0.7920901284172378,0.5176337332029038
0.16636647284030914,0.3844065463444478,0.7920113448357362,0.5175955721457073
0.1663752943277359,0.3844212458414592,0.7920113448357362,0.5176088971269694
0.16637825965881348,0.3844359464627151,0.7920113448357362,0.5176222227943258
0.16637948155403137,0.3844506482083445,0.7920113448357362,0.5176355491478297
0.16638028621673584,0.38446535107847635,0.7920113448357362,0.5176488761875337
0.16638250648975372,0.384441809767851,0.7919325612542346,0.517610710607621
0.16640371084213257,0.3844565134246156,0.7919325612542346,0.5176240376940704
0.1664097011089325,0.384471218206158,0.7919325612542346,0.5176373654668109
0.16641682386398315,0.3844859241126071,0.7919325612542346,0.5176506939258955
0.16641977429389954,0.3845006311440921,0.7919325612542346,0.517664023071377
0.16642193496227264,0.3845153393007421,0.7919325612542346,0.5176773529033089
0.16642779111862183,0.3845300485826862,0.7919325612542346,0.5176906834217438
0.1664462387561798,0.38450650344299925,0.791853777672733,0.51765251203873
0.16646471619606018,0.38452121351237617,0.791853777672733,0.5176658426040379
0.16646739840507507,0.3845359247073227,0.791853777672733,0.5176791738559398
0.16647157073020935,0.384550637027968,0.791853777672733,0.5176925057944888
0.16647469997406006,0.3845653504744414,0.791853777672733,0.5177058384197379
0.16648723185062408,0.3845418021809834,0.7917749940912314,0.5176676625115897
0.1664896309375763,0.38455651641539756,0.7917749940912314,0.5176809951837639
0.1664988398551941,0.3845712317759155,0.7917749940912314,0.5176943285427291
0.1665031909942627,0.38458594826266645,0.7917749940912314,0.5177076625885384
0.16652671992778778,0.38460066587577973,0.7917749940912314,0.5177209973212447
0.16654229164123535,0.38461538461538464,0.7917749940912314,0.517734332740901
0.16654741764068604,0.38463010448161045,0.7917749940912314,0.5177476688475607
0.1665884554386139,0.38464482547458667,0.7917749940912314,0.5177610056412767
0.1665991097688675,0.38465954759444254,0.7917749940912314,0.5177743431221019
0.1665993630886078,0.3846742708413075,0.7917749940912314,0.5177876812900899
0.16660311818122864,0.384688995215311,0.7917749940912314,0.5178010201452935
0.16661052405834198,0.38470372071658243,0.7917749940912314,0.5178143596877657
0.16662229597568512,0.3846801669027294,0.7916962105097298,0.5177761747732893
0.16663768887519836,0.3846948931934768,0.7916962105097298,0.517789514363004
0.16663962602615356,0.38467133723823743,0.7916174269282281,0.5177513268408306
0.16664041578769684,0.38468606431852986,0.7916174269282281,0.5177646664777266
0.16664190590381622,0.3847007925265133,0.7916174269282281,0.5177780068020199
0.16664542257785797,0.38471552186231717,0.7916174269282281,0.5177913478137642
0.16665370762348175,0.38473025232607116,0.7916174269282281,0.5178046895130121
0.1666591763496399,0.38474498391790474,0.7916174269282281,0.5178180318998171
0.1666623055934906,0.38475971663794756,0.7916174269282281,0.5178313749742322
0.16667746007442474,0.3847744504863292,0.7916174269282281,0.5178447187363105
0.16668371856212616,0.38478918546317925,0.7916174269282281,0.5178580631861052
0.1666884869337082,0.38480392156862747,0.7916174269282281,0.5178714083236697
0.16669104993343353,0.3848186588028034,0.7916174269282281,0.5178847541490569
0.16671840846538544,0.3847950976637304,0.7915386433467265,0.5178465582558051
0.16673019528388977,0.3848098356888429,0.7915386433467265,0.5178599041286531
0.16673122346401215,0.38482457484296,0.7915386433467265,0.5178732506894151
0.16673488914966583,0.38483931512621133,0.7915386433467265,0.5178865979381443
0.16673728823661804,0.3848157511683138,0.7914598597652249,0.5178483981545916
0.1667431741952896,0.38484523444682806,0.7914598597652249,0.5178750934350594
0.16675417125225067,0.38485997778033176,0.7914598597652249,0.5178884421074337
0.16676075756549835,0.3848747222435062,0.7914598597652249,0.5179017914679727
0.1667638123035431,0.384851155128156,0.7913810761837233,0.5178635871526525
0.16676980257034302,0.3848659003831418,0.7913810761837233,0.5178769365607198
0.16676993668079376,0.38488064676807543,0.7913810761837233,0.5178902866570427
0.16679278016090393,0.3848570771706644,0.7913022926022217,0.5178520790905107
0.16679489612579346,0.3848718243476262,0.7913022926022217,0.5178654292343388
0.1667974293231964,0.384886572654813,0.7913022926022217,0.5178787800665138
0.16679835319519043,0.38490132209235484,0.7913022926022217,0.5178921315870888
0.16680380702018738,0.3849160726603817,0.7913022926022217,0.5179054837961172
0.16680721938610077,0.3849308243590235,0.7913022926022217,0.5179188366936524
0.16680783033370972,0.3849455771884102,0.7913022926022217,0.5179321902797472
0.16680927574634552,0.38496033114867195,0.7913022926022217,0.5179455445544554
0.16681236028671265,0.38497508623993865,0.7913022926022217,0.51795889951783
0.1668127477169037,0.38498984246234047,0.7913022926022217,0.5179722551699242
0.16681504249572754,0.3850045998160074,0.7913022926022217,0.5179856115107914
0.1668200045824051,0.3850193583010695,0.7913022926022217,0.5179989685404848
0.16682416200637817,0.38503411791765696,0.7913022926022217,0.5180123262590578
0.16684530675411224,0.38504887866589993,0.7913022926022217,0.5180256846665636
0.16684944927692413,0.38506364054592856,0.7913022926022217,0.5180390437630554
0.1668582409620285,0.3850400644097688,0.79122350902072,0.5180008252527335
0.1668625921010971,0.3850548270838126,0.79122350902072,0.5180141843971631
0.1668633669614792,0.3850695908899199,0.79122350902072,0.51802754423067
0.16686393320560455,0.38508435582822087,0.79122350902072,0.5180409047533078
0.16687017679214478,0.3850991218988458,0.79122350902072,0.5180542659651295
0.16687633097171783,0.385113889101925,0.79122350902072,0.5180676278661887
0.16687695682048798,0.3851286574375887,0.79122350902072,0.5180809904565385
0.1668812781572342,0.38514342690596715,0.79122350902072,0.5180943537362326
0.16688917577266693,0.38515819750719077,0.79122350902072,0.518107717705324
0.16690374910831451,0.3851729692413899,0.79122350902072,0.5181210823638661
0.1669071912765503,0.38518774210869483,0.79122350902072,0.5181344477119125
0.16691717505455017,0.38520251610923595,0.79122350902072,0.5181478137495162
0.16693215072155,0.38521729124314374,0.79122350902072,0.518161180476731
0.166934534907341,0.3852320675105485,0.79122350902072,0.5181745478936098
0.16695311665534973,0.3852468449115808,0.79122350902072,0.5181879160002063
0.1669565588235855,0.38526162344637105,0.79122350902072,0.5182012847965739
0.16696135699748993,0.3852764031150497,0.79122350902072,0.5182146542827657
0.16697002947330475,0.38525281976521136,0.7911447254392184,0.518176423540339
0.1669779121875763,0.38526760023019374,0.7911447254392184,0.5181897930749781
0.16697987914085388,0.38528238182934316,0.7911447254392184,0.5182031632995331
0.16699163615703583,0.3852971645627902,0.7911447254392184,0.5182165342140572
0.16700051724910736,0.38531194843066535,0.7911447254392184,0.5182299058186041
0.1670011579990387,0.38532673343309926,0.7911447254392184,0.5182432781132269
0.16700473427772522,0.3853031465848043,0.7910659418577168,0.5182050421902821
0.1670411229133606,0.3852795579262443,0.7909871582762152,0.5181668042939719
0.16704165935516357,0.38525596745721086,0.7909083746947136,0.5181285644241439
0.16704198718070984,0.3852707525808804,0.7909083746947136,0.518141935483871
0.16704368591308594,0.3852855388394228,0.7909083746947136,0.5181553072337352
0.16705597937107086,0.38526194588370755,0.790829591113212,0.5181170641065346
0.16706255078315735,0.38527673293927994,0.790829591113212,0.5181304359047152
0.16706523299217224,0.3852915211300042,0.790829591113212,0.5181438083931243
0.1670656055212021,0.38530631045601105,0.790829591113212,0.5181571815718157
0.16711342334747314,0.3853211009174312,0.790829591113212,0.5181705554408425
0.16711483895778656,0.3853358925143954,0.790829591113212,0.5181839300002581
0.16712258756160736,0.3853506852470344,0.790829591113212,0.5181973052501162
0.1671367734670639,0.38536547911547914,0.790829591113212,0.5182106811904701
0.16714365780353546,0.38538027411986026,0.790829591113212,0.5182240578213733
0.16715192794799805,0.38539507026030867,0.790829591113212,0.5182374351428792
0.16715554893016815,0.3854098675369553,0.790829591113212,0.5182508131550415
0.16715572774410248,0.3854246659499309,0.790829591113212,0.5182641918579137
0.16716937720775604,0.3854394654993664,0.790829591113212,0.518277571251549
0.1671697497367859,0.3854542661853928,0.790829591113212,0.518290951336001
0.16718527674674988,0.38543066702507583,0.7907508075317103,0.5182526978881602
0.16719041764736176,0.3854454685099846,0.7907508075317103,0.5182660780213255
0.1671922504901886,0.3854602711317639,0.7907508075317103,0.518279458845399
0.1672324240207672,0.3854750748905446,0.7907508075317103,0.5182928403604348
0.167234867811203,0.3854898797864577,0.7907508075317103,0.5183062225664858
0.1672518253326416,0.3855046858196344,0.7907508075317103,0.518319605463606
0.16725946962833405,0.3855194929902055,0.7907508075317103,0.5183329890518488
0.1672627329826355,0.38549588999001305,0.7906720239502087,0.5182947297750923
0.16727018356323242,0.3855106979602812,0.7906720239502087,0.518308113412178
0.16728581488132477,0.38552550706822375,0.7906720239502087,0.5183214977404778
0.167288139462471,0.3855019015788867,0.7905932403687072,0.5182832352029749
0.167303666472435,0.38551671148674604,0.7905932403687072,0.5182966195800945
0.16731134057044983,0.38549310384571056,0.7905144567872056,0.5182583544238417
0.16731877624988556,0.3855079145535577,0.7905144567872056,0.5182717388497198
0.1673281192779541,0.3855227263995082,0.7905144567872056,0.518285123966942
0.16732926666736603,0.38553753938369323,0.7905144567872056,0.5182985097755624
0.167336568236351,0.385552353506244,0.7905144567872056,0.5183118962756341
0.167342871427536,0.38556716876729175,0.7905144567872056,0.5183252834672109
0.16735629737377167,0.3855819851669677,0.7905144567872056,0.5183386713503461
0.16736197471618652,0.38559680270540314,0.7905144567872056,0.5183520599250936
0.16736885905265808,0.3856116213827293,0.7905144567872056,0.5183654491915068
0.16737592220306396,0.38562644119907763,0.7905144567872056,0.5183788391496397
0.16738326847553253,0.38564126215457933,0.7905144567872056,0.5183922297995454
0.16738474369049072,0.3856560842493658,0.7905144567872056,0.5184056211412776
0.16739331185817719,0.38563247107660376,0.790435673205704,0.5183673469387754
0.16740895807743073,0.38564729397293973,0.790435673205704,0.5183807383295874
0.1674095243215561,0.38566211800884104,0.790435673205704,0.5183941304123179
0.1674124151468277,0.3856769431844391,0.790435673205704,0.5184075231870203
0.16741454601287842,0.38569176949986544,0.790435673205704,0.5184209166537488
0.16741687059402466,0.38570659695525145,0.790435673205704,0.5184343108125565
0.1674177050590515,0.3857214255507285,0.790435673205704,0.5184477056634973
0.16741913557052612,0.3857362552864283,0.790435673205704,0.5184611012066249
0.16742214560508728,0.3857126379330232,0.7903568896242024,0.518422820526071
0.16743774712085724,0.3857274684712396,0.7903568896242024,0.5184362161184465
0.16743813455104828,0.38574230014995964,0.7903568896242024,0.5184496124031008
0.167451411485672,0.3857186803045451,0.7902781060427007,0.5184113284580997
0.16745871305465698,0.3857335127860027,0.7902781060427007,0.5184247247919789
0.16745975613594055,0.3857483464082449,0.7902781060427007,0.5184381218182288
0.16746212542057037,0.3857631811714033,0.7902781060427007,0.5184515195369029
0.16746917366981506,0.38577801707560955,0.7902781060427007,0.5184649179480553
0.16747266054153442,0.38579285412099534,0.7902781060427007,0.5184783170517392
0.1674739271402359,0.38576923076923075,0.7901993224611991,0.5184400279120254
0.16747690737247467,0.3857840686180238,0.7901993224611991,0.5184534270650264
0.16747772693634033,0.38579890760827756,0.7901993224611991,0.518466826910651
0.16747863590717316,0.38581374774012384,0.7901993224611991,0.5184802274489532
0.1675170511007309,0.38582858901369443,0.7901993224611991,0.5184936286799866
0.16752317547798157,0.385843431429121,0.7901993224611991,0.5185070306038049
0.1675262749195099,0.38585827498653535,0.7901993224611991,0.5185204332204616
0.16752737760543823,0.38583464778978954,0.7901205388796975,0.5184821382412242
0.1675383299589157,0.3858494921514312,0.7901205388796975,0.5184955409073284
0.167539581656456,0.3858258627986611,0.7900417552981959,0.5184572433047254
0.16754956543445587,0.3858407079646018,0.7900417552981959,0.5184706460202156
0.16754961013793945,0.38585555427296164,0.7900417552981959,0.5184840494286749
0.1675737053155899,0.38587040172387255,0.7900417552981959,0.5184974535301569
0.16758644580841064,0.3858852503174664,0.7900417552981959,0.5185108583247156
0.16759392619132996,0.38590010005387515,0.7900417552981959,0.5185242638124047
0.1676175445318222,0.3858764671926111,0.7899629717166943,0.5184859610114276
0.16763587296009064,0.38589131773399016,0.7899629717166943,0.5184993665485947
0.1676374226808548,0.3859061694184659,0.7899629717166943,0.5185127727789844
0.16763827204704285,0.3859210222461704,0.7899629717166943,0.5185261797026504
0.16764263808727264,0.3859358762172357,0.7899629717166943,0.5185395873196463
0.16765478253364563,0.3859507313317937,0.7899629717166943,0.5185529956300261
0.16765958070755005,0.3859655875899765,0.7899629717166943,0.5185664046338436
0.1676662415266037,0.3859419508815151,0.7898841881351927,0.5185280959892427
0.16766990721225739,0.38591831235323554,0.789805404553691,0.5184897853633307
0.16767044365406036,0.38593316907915,0.789805404553691,0.5185031937727895
0.16767984628677368,0.3859480269489894,0.789805404553691,0.518516602875763
0.16768045723438263,0.38596288596288597,0.789805404553691,0.5185300126723046
0.16768603026866913,0.3859777461209718,0.789805404553691,0.5185434231624683
0.1676996797323227,0.38599260742337904,0.789805404553691,0.5185568343463082
0.16770054399967194,0.38600746987023987,0.789805404553691,0.5185702462238775
0.16770164668560028,0.3860223334616866,0.789805404553691,0.5185836587952305
0.16770198941230774,0.38603719819785126,0.789805404553691,0.518597072060421
0.16770634055137634,0.3860520640788663,0.789805404553691,0.5186104860195028
0.16770683228969574,0.38606693110486384,0.789805404553691,0.5186239006725297
0.1677388846874237,0.3860817992759763,0.789805404553691,0.5186373160195556
0.1677466481924057,0.3860581552089351,0.7897266209721894,0.5185989963267629
0.1677578240633011,0.3860730241873363,0.7897266209721894,0.5186124117236206
0.16776469349861145,0.3860493779609444,0.7896478373906878,0.5185740894039735
0.1677672117948532,0.3860642477467067,0.7896478373906878,0.5185875048506015
0.16776838898658752,0.38607911867801703,0.7896478373906878,0.5186009209913593
0.16777007281780243,0.3860939907550077,0.7896478373906878,0.5186143378263007
0.16777941584587097,0.3861088639778112,0.7896478373906878,0.5186277553554797
0.16778044402599335,0.38612373834655983,0.7896478373906878,0.5186411735789501
0.16779348254203796,0.3861000886080826,0.7895690538091862,0.5186028460543338
0.1677938997745514,0.3861149637848667,0.7895690538091862,0.5186162643276669
0.16779427230358124,0.38609131188595647,0.7894902702276846,0.518577934175119
0.16779722273349762,0.38610618787084844,0.7894902702276846,0.5185913524982535
0.16779768466949463,0.3860825338111201,0.7894114866461829,0.5185530197174352
0.16779856383800507,0.38605887792848337,0.7893327030646813,0.5185146849527753
0.167812317609787,0.38607375438326075,0.7893327030646813,0.5185281026808819
0.1678127646446228,0.38608863198458576,0.7893327030646813,0.518541521103434
0.1678154468536377,0.3860649736020656,0.7892539194831797,0.5185031830650587
0.1678261011838913,0.38607985201171574,0.7892539194831797,0.5185166015372272
0.16783486306667328,0.38609473156819674,0.7892539194831797,0.5185300207039338
0.16784138977527618,0.3860710706852694,0.7891751359016781,0.5184916793912886
0.16785190999507904,0.3860859510502987,0.7891751359016781,0.5185050986075884
0.16786755621433258,0.3861008325624422,0.7891751359016781,0.5185185185185186
0.16787084937095642,0.38611571522183247,0.7891751359016781,0.518531939124133
0.16787777841091156,0.38613059902860225,0.7891751359016781,0.5185453604244855
0.1678895354270935,0.38614548398288423,0.7891751359016781,0.5185587824196304
0.1678926795721054,0.3861603700848111,0.7891751359016781,0.5185722051096213
0.16789546608924866,0.3861752573345156,0.7891751359016781,0.5185856284945123
0.16789735853672028,0.38619014573213045,0.7891751359016781,0.5185990525743575
0.16789789497852325,0.3862050352777885,0.7891751359016781,0.5186124773492105
0.1679050177335739,0.38621992597162247,0.7891751359016781,0.5186259028191255
0.16791214048862457,0.3862348178137652,0.7891751359016781,0.5186393289841565
0.16793864965438843,0.3862497108043495,0.7891751359016781,0.5186527558443575
0.16794660687446594,0.3862646049435083,0.7891751359016781,0.5186661833997825
0.1679588258266449,0.386240937837421,0.7890963523201765,0.5186278317152104
0.16796816885471344,0.3862558327870117,0.7890963523201765,0.5186412593206297
0.16796906292438507,0.3862707288854609,0.7890963523201765,0.5186546876213656
0.16797436773777008,0.3862470592772571,0.7890175687386749,0.5186163326601418
0.1679757982492447,0.3862619561863622,0.7890175687386749,0.518629761010849
0.16798634827136993,0.38623828441393143,0.7889387851571732,0.5185914034179182
0.16799309849739075,0.3862531821337653,0.7889387851571732,0.5186048318185349
0.16799454391002655,0.38626808100289295,0.7889387851571732,0.5186182609145994
0.16800358891487122,0.3862829810214473,0.7889387851571732,0.5186316907061657
0.1680099070072174,0.3862978821895614,0.7889387851571732,0.5186451211932878
0.1680108606815338,0.3862742072370959,0.7888600015756716,0.5186067590314644
0.16801539063453674,0.3862891092164654,0.7888600015756716,0.5186201895685503
0.16802382469177246,0.386304012345679,0.7888600015756716,0.5186336208012845
0.16802425682544708,0.38628033488946334,0.78878121799417,0.5185952553610276
0.16803210973739624,0.3862566556061425,0.7887024344126684,0.5185568879334904
0.1680321842432022,0.3862715592082417,0.7887024344126684,0.5185703185703185
0.16803613305091858,0.3862864639604877,0.7887024344126684,0.5185837499028723
0.16804243624210358,0.3863013698630137,0.7887024344126684,0.518597181931206
0.16804584860801697,0.38627768773635873,0.7886236508311668,0.5185588105783925
0.16805200278759003,0.38629259445066183,0.7886236508311668,0.5185722426565819
0.16805249452590942,0.38630750231552946,0.7886236508311668,0.5185856754306437
0.1680585891008377,0.3863224113310949,0.7886236508311668,0.5185991089006321
0.16806626319885254,0.38633732149749134,0.7886236508311668,0.5186125430666011
0.16806794703006744,0.386352232814852,0.7886236508311668,0.5186259779286048
0.1680690497159958,0.3863671452833102,0.7886236508311668,0.5186394134866973
0.16807334125041962,0.3863820589029992,0.7886236508311668,0.5186528497409326
0.1680789589881897,0.38639697367405235,0.7886236508311668,0.518666286691365
0.16809196770191193,0.386411889596603,0.7886236508311668,0.5186797243380487
0.16809995472431183,0.38642680667078444,0.7886236508311668,0.5186931626810375
0.16810262203216553,0.3864417248967301,0.7886236508311668,0.5187066017203856
0.16810297966003418,0.3864180372172033,0.7885448672496652,0.5186682212721855
0.1681172251701355,0.3864329562565152,0.7885448672496652,0.5186816603617143
0.16813232004642487,0.3864478764478764,0.7885448672496652,0.5186951001476952
0.168138787150383,0.3864627977914205,0.7885448672496652,0.5187085406301825
0.1681412011384964,0.38643910726697045,0.7884660836681635,0.5186701562540489
0.16815470159053802,0.38645402942425766,0.7884660836681635,0.5186835967867324
0.16816292703151703,0.386468952734013,0.7884660836681635,0.518697038016015
0.16816918551921844,0.38648387719636995,0.7884660836681635,0.5187104799419509
0.1681804060935974,0.3864988028114621,0.7884660836681635,0.5187239225645942
0.1681925356388092,0.38651372957942304,0.7884660836681635,0.5187373658839994
0.16820043325424194,0.38652865750038623,0.7884660836681635,0.5187508099002203
0.16820074617862701,0.38654358657448534,0.7884660836681635,0.5187642546133112
0.1682029366493225,0.386558516801854,0.7884660836681635,0.5187777000233262
0.1682058572769165,0.3865348217389625,0.7883873000866619,0.5187393084858225
0.168206587433815,0.3865497527812114,0.7883873000866619,0.518752753946243
0.16820736229419708,0.38652605554911734,0.7883085165051603,0.5187143597719026
0.16820740699768066,0.38654098740632004,0.7883085165051603,0.5187278052826667
0.16821588575839996,0.3865559204172301,0.7883085165051603,0.5187412514904868
0.1682247370481491,0.38657085458198115,0.7883085165051603,0.518754698395417
0.16822515428066254,0.386585789900707,0.7883085165051603,0.5187681459975113
0.16825266182422638,0.3866007263735415,0.7883085165051603,0.5187815942968245
0.16825486719608307,0.3866156640006182,0.7883085165051603,0.51879504329341
0.16825726628303528,0.3866306027820711,0.7883085165051603,0.5188084929873228
0.16827385127544403,0.3866455427180339,0.7883085165051603,0.5188219433786166
0.168274387717247,0.38666048380864054,0.7883085165051603,0.5188353944673458
0.1682800054550171,0.38667542605402483,0.7883085165051603,0.5188488462535651
0.168288916349411,0.3866903694543206,0.7883085165051603,0.5188622987373279
0.16830091178417206,0.38666666666666666,0.7882297329236587,0.518823895457374
0.16830460727214813,0.3866816108835124,0.7882297329236587,0.5188373479918065
0.16830873489379883,0.386696556255556,0.7882297329236587,0.518850801223876
0.16830918192863464,0.38671150278293137,0.7882297329236587,0.5188642551536368
0.16831712424755096,0.3867264504657725,0.7882297329236587,0.5188777097811431
0.16833430528640747,0.38674139930421336,0.7882297329236587,0.5188911651064493
0.16833846271038055,0.38675634929838804,0.7882297329236587,0.5189046211296094
0.1683388352394104,0.3867713004484305,0.7882297329236587,0.5189180778506781
0.16834041476249695,0.3867862527544748,0.7882297329236587,0.5189315352697096
0.16834764182567596,0.3868012062166551,0.7882297329236587,0.518944993386758
0.16835133731365204,0.3867774985501643,0.7881509493421571,0.5189065822916127
0.16835957765579224,0.3867924528301887,0.7881509493421571,0.5189200404595793
0.16837620735168457,0.38680740826663573,0.7881509493421571,0.5189334993256561
0.16837839782238007,0.3868223648596396,0.7881509493421571,0.5189469588898976
0.16839969158172607,0.3868373226093345,0.7881509493421571,0.5189604191523577
0.16840243339538574,0.38681361175560713,0.7880721657606555,0.5189220034757347
0.16841237246990204,0.3868285703236784,0.7880721657606555,0.5189354637891678
0.16843518614768982,0.3868435300487277,0.7880721657606555,0.5189489248009131
0.16843895614147186,0.38685849093088914,0.7880721657606555,0.5189623865110247
0.16844560205936432,0.386873452970297,0.7880721657606555,0.5189758489195568
0.16844695806503296,0.3868497389286405,0.7879933821791538,0.5189374286603715
0.1684531271457672,0.38686470178695753,0.7879933821791538,0.5189508911199315
0.16845516860485077,0.3868796658028082,0.7879933821791538,0.5189643542780055
0.16845859587192535,0.38689463097632676,0.7879933821791538,0.5189778181346477
0.16846102476119995,0.3869095973076477,0.7879933821791538,0.5189912826899128
0.16846513748168945,0.38692456479690523,0.7879933821791538,0.5190047479438549
0.16847047209739685,0.3869395334442338,0.7879933821791538,0.5190182138965285
0.1684705913066864,0.3869545032497679,0.7879933821791538,0.5190316805479879
0.16847410798072815,0.3869694742136418,0.7879933821791538,0.5190451478982875
0.1684945970773697,0.3869844463359901,0.7879933821791538,0.5190586159474817
0.16852401196956635,0.38699941961694717,0.7879933821791538,0.519072084695625
0.16852620244026184,0.38701439405664756,0.7879933821791538,0.5190855541427718
0.16852718591690063,0.3870293696552258,0.7879933821791538,0.5190990242889765
0.16853369772434235,0.3870443464128163,0.7879933821791538,0.5191124951342935
0.16853943467140198,0.3870593243295538,0.7879933821791538,0.5191259666787772
0.1685425192117691,0.38707430340557275,0.7879933821791538,0.519139438922482
0.1685439497232437,0.38708928364100775,0.7879933821791538,0.5191529118654624
0.1685791164636612,0.3871042650359935,0.7879933821791538,0.5191663855077729
0.1685916930437088,0.38708054340674225,0.7879145985976522,0.5191279522450039
0.1685953289270401,0.38709552562316146,0.7879145985976522,0.5191414259389031
0.16860149800777435,0.38707180181923745,0.7878358150161506,0.5191029900332226
0.1686137467622757,0.38708678485716497,0.7878358150161506,0.5191164637786487
0.16862161457538605,0.3871017690550846,0.7878358150161506,0.5191299382235374
0.1686236560344696,0.387116754413131,0.7878358150161506,0.5191434133679429
0.16865335404872894,0.387131740931439,0.7878358150161506,0.5191568892119198
0.16866888105869293,0.38714672861014326,0.7878358150161506,0.5191703657555227
0.16867437958717346,0.3871617174493786,0.7878358150161506,0.5191838429988058
0.16868910193443298,0.38717670744927984,0.7878358150161506,0.519197320941824
0.16869370639324188,0.3871916986099818,0.7878358150161506,0.5192107995846313
0.1687043458223343,0.3872066909316193,0.7878358150161506,0.5192242789272827
0.16870737075805664,0.3872216844143272,0.7878358150161506,0.5192377589698323
0.16873250901699066,0.3872366790582404,0.7878358150161506,0.5192512397123348
0.1687389463186264,0.38725167486349377,0.7878358150161506,0.5192647211548447
0.16874322295188904,0.3872666718302223,0.7878358150161506,0.5192782032974167
0.16874496638774872,0.38728166995856084,0.7878358150161506,0.5192916861401049
0.16874811053276062,0.3872966692486445,0.7878358150161506,0.5193051696829643
0.16874827444553375,0.3873116697006081,0.7878358150161506,0.519318653926049
0.16875313222408295,0.3873266713145867,0.7878358150161506,0.519332138869414
0.168772354722023,0.3873416740907154,0.7878358150161506,0.5193456245131134
0.16878552734851837,0.3873566780291292,0.7878358150161506,0.5193591108572023
0.16879239678382874,0.3873716831299632,0.7878358150161506,0.5193725979017346
0.16879308223724365,0.3873479507244131,0.787757031434649,0.5193341470382008
0.16879992187023163,0.3873629566497501,0.787757031434649,0.51934763413494
0.16881389915943146,0.3873392220672555,0.7876782478531474,0.5193091806258927
0.16882069408893585,0.38735422881717096,0.7876782478531474,0.5193226677747766
0.16883040964603424,0.3873692367299496,0.7876782478531474,0.5193361556242371
0.16883054375648499,0.38738424580572667,0.7876782478531474,0.5193496441743286
0.16883434355258942,0.3873992560446373,0.7876782478531474,0.5193631334251059
0.16885054111480713,0.38737551827023675,0.7875994642716458,0.5193246753246753
0.16885221004486084,0.3873905293342633,0.7875994642716458,0.5193381646276526
0.16885250806808472,0.38740554156171286,0.7875994642716458,0.5193516546314094
0.16886498034000397,0.3874205549527205,0.7875994642716458,0.5193651453360002
0.1688680648803711,0.38743556950742164,0.7875994642716458,0.5193786367414798
0.16887138783931732,0.3874505852259515,0.7875994642716458,0.5193921288479023
0.168887659907341,0.3874656021084454,0.7875994642716458,0.5194056216553229
0.16889019310474396,0.3874418604651163,0.7875206806901441,0.51936715766503
0.1688939929008484,0.3874568781735726,0.7875206806901441,0.5193806505247843
0.16889788210391998,0.3874331343515001,0.7874418971086425,0.5193421838871425
0.1689070612192154,0.3874481528859945,0.7874418971086425,0.5193556767991686
0.16890712082386017,0.38742440688478835,0.787363113527141,0.519317207513835
0.16891929507255554,0.3874394262453964,0.787363113527141,0.5193307004780711
0.1689293533563614,0.3874544467705668,0.787363113527141,0.519344194143477
0.16892972588539124,0.387469468460435,0.787363113527141,0.5193576885101076
0.1689414232969284,0.38748449131513646,0.787363113527141,0.5193711835780174
0.1689462959766388,0.3874995153348067,0.787363113527141,0.5193846793472612
0.16894826292991638,0.38751454051958123,0.787363113527141,0.5193981758178936
0.16894882917404175,0.3874907906471752,0.7872843299456393,0.51935970063926
0.1689668446779251,0.38746703893283696,0.7872055463641378,0.5193212234609288
0.16896940767765045,0.3874432853763524,0.787126762782636,0.5192827442827442
0.16897282004356384,0.38745831071123865,0.787126762782636,0.5192962395072637
0.1689760535955429,0.38747333721155713,0.787126762782636,0.5193097354332346
